movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
The Banger Sisters ,1,5,4,1,98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12388,3,2,40,19,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0306281,GET_50_AND_LET_80
Chasing Liberty ,2,4,2,2,101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30092,2,15,3,32,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5299788696,GET_50_AND_LET_80
Sugar Hill ,1,4,5,2,123,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3119,28,1,10,83,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8272447,GET_50_AND_LET_80
Moonrise Kingdom ,7,36,31,6,94,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237848,18,1,1,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.844190813,GET_50_AND_LET_80
School of Rock ,10,4,7,2,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,210680,3,7,2,1,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.321652714,GET_50_AND_LET_80
Magnolia ,6,3,3,2,188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241030,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6067831081,GET_50_AND_LET_80
Meet Dave ,6,7,1,1,90,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31640,72,4,3,23,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1967009333,LT_50
Ride Along ,6,14,3,3,99,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75903,1,2,93,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3656612,GET_50_AND_LET_80
Ouija ,1,12,2,1,89,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31915,2,19,28,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.164188,LT_50
A Knight's Tale ,4,10,10,1,144,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137003,1,1,9,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628302462,GET_50_AND_LET_80
Thirteen Conversations About One Thing ,1,23,3,2,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8603,6,1,1,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7305411111,GET_50_AND_LET_80
Super 8 ,4,2,3,1,112,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287822,11,6,4,34,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53950338,GET_50_AND_LET_80
How to Deal ,2,9,2,2,101,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8215,42,81,4,10,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881782375,GET_50_AND_LET_80
The Rugrats Movie ,1,4,4,1,83,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,14005,27,3,34,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.187153458,GET_50_AND_LET_80
Living Out Loud ,4,11,7,3,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,3,23,49,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0752325,GET_50_AND_LET_80
Goal! The Dream Begins ,2,2,1,4,118,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50919,2,3,1,43,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4280577,GET_50_AND_LET_80
Kinsey ,6,20,20,9,118,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42689,25,9,41,5,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9286042727,GET_50_AND_LET_80
Lara Croft: Tomb Raider ,8,23,3,1,100,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157016,2,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1403842,GET_50_AND_LET_80
Jonah: A VeggieTales Movie ,2,2,1,1,82,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3135,1,14,2,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.826525071,GET_50_AND_LET_80
Goosebumps ,4,3,5,4,103,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47968,3,2,2,4,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.379685172,GET_50_AND_LET_80
My Cousin Vinny ,3,4,14,3,120,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82743,5,7,1,40,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.811742545,GET_50_AND_LET_80
Iron Man 3 ,2,27,16,11,195,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557489,1,9,1,1,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04496136,GET_50_AND_LET_80
The Grace Card ,1,1,1,1,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099,8,2,34,10,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.141205,GET_50_AND_LET_80
The Grand Budapest Hotel ,7,31,18,7,99,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475518,4,29,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36295092,GT_80
The Big Year ,4,4,8,1,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34809,11,1,15,2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1757106829,GET_50_AND_LET_80
The Slaughter Rule ,1,16,11,1,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2004,8,17,4,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026268,GET_50_AND_LET_80
Son of the Mask ,2,6,1,1,94,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40751,27,14,3,45,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2025076905,LT_50
Stone ,1,46,9,9,105,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34985,1,1,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08163745455,GET_50_AND_LET_80
The Grudge 2 ,2,10,4,2,137,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38658,11,28,9,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95719195,GET_50_AND_LET_80
Coach Carter ,3,20,4,2,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92702,27,3,27,2,81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.241769733,GET_50_AND_LET_80
Spring Breakers ,1,26,2,1,94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108683,1,1,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8247546,GET_50_AND_LET_80
Hostel ,3,13,1,2,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138814,1,2,1,11,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.849442917,GET_50_AND_LET_80
Six-String Samurai ,1,1,1,1,91,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5613,53,7,11,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062247,GET_50_AND_LET_80
Armored ,3,3,5,1,88,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26236,1,19,10,3,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5921805926,GET_50_AND_LET_80
Stealth ,11,12,10,6,121,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45455,6,40,1,8,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2348475259,GET_50_AND_LET_80
Surf's Up ,1,21,19,8,85,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,54077,4,15,42,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58867694,GET_50_AND_LET_80
The Back-up Plan ,1,3,4,2,104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40654,2,27,3,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.070892629,GET_50_AND_LET_80
Thir13en Ghosts ,2,7,5,7,91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65512,2,28,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.093398,GET_50_AND_LET_80
Battle of the Year ,1,4,1,7,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7894,5,40,28,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44441775,GET_50_AND_LET_80
Star Wars: Episode VI - Return of the Jedi ,1,28,3,3,134,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681857,2,6,2,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.511551046,GT_80
The Greatest Movie Ever Sold ,3,5,1,1,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13223,6,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4256506667,GET_50_AND_LET_80
Sleep Dealer ,1,4,8,1,90,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5699,16,32,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302908,GET_50_AND_LET_80
The Roommate ,1,3,3,7,91,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29147,1,1,40,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.331256688,LT_50
Star Trek III: The Search for Spock ,3,8,6,5,105,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58743,1,23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.494117647,GET_50_AND_LET_80
Tarnation ,1,1,1,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5709,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2715.66055,GET_50_AND_LET_80
She's Out of My League ,1,7,3,5,104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101730,13,1,2,2,142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5792361,GET_50_AND_LET_80
Machete ,1,46,6,10,105,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165792,3,5,18,23,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.532376476,GET_50_AND_LET_80
Daddy's Home ,4,29,7,2,96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54010,2,1,7,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0063031,GET_50_AND_LET_80
My Best Friend's Wedding ,1,25,2,5,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98199,42,7,4,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75663287,GET_50_AND_LET_80
The Other Side of Heaven ,2,22,1,1,113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3203,17,2,142,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6743387143,GET_50_AND_LET_80
Snow White and the Huntsman ,1,14,18,3,132,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228554,1,10,24,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9124224412,GET_50_AND_LET_80
Boys Don't Cry ,4,1,3,1,118,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77551,7,1,142,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7669725,GET_50_AND_LET_80
Cars 2 ,5,9,4,4,106,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,101178,42,2,16,2,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957254375,GET_50_AND_LET_80
Save the Last Dance ,3,4,3,2,112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47876,21,12,2,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.002944308,GET_50_AND_LET_80
Next Friday ,4,7,12,2,98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27492,28,17,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.018587579,GET_50_AND_LET_80
Despicable Me 2 ,2,20,4,13,98,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,286877,14,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.842758355,GET_50_AND_LET_80
Premonition ,1,13,7,2,96,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62364,14,20,4,33,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3926302,GET_50_AND_LET_80
The Best Man ,7,10,8,1,120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6525,28,7,3,28,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.786099444,GET_50_AND_LET_80
The Notebook ,4,16,4,4,123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396396,3,15,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002216758621,GET_50_AND_LET_80
RoboCop ,2,17,5,8,117,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182910,2,93,3,25,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58607007,GET_50_AND_LET_80
The Lost Skeleton of Cadavra ,1,1,1,1,90,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117,72,7,9,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7634,GET_50_AND_LET_80
Finding Forrester ,7,7,1,3,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73006,27,2,27,52,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.203921465,GET_50_AND_LET_80
Maximum Risk ,1,6,3,2,101,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15814,65,23,18,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56381212,GET_50_AND_LET_80
Stuck on You ,10,36,1,8,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44453,32,2,4,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6150603273,GET_50_AND_LET_80
Bride Wars ,5,22,4,2,89,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79094,42,1,1,10,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.957183667,GET_50_AND_LET_80
Why Did I Get Married? ,9,9,4,3,113,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9811,46,3,9,38,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6789814,GET_50_AND_LET_80
Whipped ,1,2,2,1,82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665,14,8,12,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.380835667,LT_50
From a Whisper to a Scream ,1,2,4,1,92,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,4,26,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.272727273,GET_50_AND_LET_80
The Last of the Mohicans ,6,6,3,1,117,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,113068,2,22,11,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.811381875,GET_50_AND_LET_80
Hope Springs ,4,22,20,2,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34258,2,1,46,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.117867033,GET_50_AND_LET_80
Flatliners ,10,25,20,10,115,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62037,1,96,4,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.365,GET_50_AND_LET_80
Avengers: Age of Ultron ,4,14,27,19,141,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462669,6,13,2,4,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.835966396,GET_50_AND_LET_80
Safe Haven ,8,2,1,1,115,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78008,5,7,6,38,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.548104643,GET_50_AND_LET_80
The Other Woman ,4,6,2,1,109,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104481,2,1,3,49,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09765285,GET_50_AND_LET_80
The Mighty Macs ,1,10,6,1,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1119,27,14,27,40,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2699317143,GET_50_AND_LET_80
Kevin Hart: Let Me Explain ,2,1,1,1,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6062,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8923628,GET_50_AND_LET_80
Grown Ups 2 ,9,34,24,14,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107817,1,5,43,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.670856563,GET_50_AND_LET_80
200 Cigarettes ,1,9,10,6,101,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13010,3,126,5,43,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.141939333,GET_50_AND_LET_80
Bad Boys II ,13,19,3,5,147,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178126,6,8,48,47,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.064589415,GET_50_AND_LET_80
The Scorpion King ,6,21,6,4,100,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102129,21,26,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5056945,GET_50_AND_LET_80
One True Thing ,3,22,13,6,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9283,17,6,142,27,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773648,GET_50_AND_LET_80
WarGames ,1,15,9,1,114,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71842,16,6,81,1,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.630666667,GET_50_AND_LET_80
City of Ember ,2,31,7,1,90,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52908,3,12,10,1,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1431216909,GET_50_AND_LET_80
The Messenger ,1,34,4,2,105,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29608,26,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01025184615,GET_50_AND_LET_80
Shall We Dance ,4,5,4,5,106,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35508,21,1,1,142,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15775764,GET_50_AND_LET_80
A Beautiful Mind ,12,9,5,4,135,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,610568,16,1,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.943258552,GT_80
Domestic Disturbance ,5,34,8,2,89,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21283,1,1,53,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529643774,GET_50_AND_LET_80
Mercury Rising ,5,36,6,3,111,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54314,2,53,2,65,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54900845,GET_50_AND_LET_80
The Glass House ,1,6,12,3,106,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25462,14,20,96,126,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5983810333,GET_50_AND_LET_80
Eye for an Eye ,3,9,9,9,101,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9845,5,15,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6573,GET_50_AND_LET_80
Bullets Over Broadway ,18,8,13,10,98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29385,10,7,83,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66918685,GET_50_AND_LET_80
Drive Me Crazy ,3,3,7,2,91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14904,1,25,1,12,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.230422375,GET_50_AND_LET_80
Double Impact ,2,2,1,1,110,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28736,10,4,125,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0068478,GET_50_AND_LET_80
Thinner ,2,9,1,3,93,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19805,96,23,3,8,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.784879412,GET_50_AND_LET_80
Jade ,7,10,13,3,107,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9227,3,14,125,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19590034,GET_50_AND_LET_80
South Park: Bigger Longer & Uncut ,3,8,8,3,81,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,162037,53,4,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476585143,GET_50_AND_LET_80
Exit Wounds ,3,9,8,14,101,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27580,3,14,48,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.568442394,GET_50_AND_LET_80
