movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Jesus' Son ,1,7,4,7,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6221,34,142,1,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5128336,GT_64
St. Vincent ,1,31,16,7,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72803,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.394992154,GT_64
Autumn in New York ,1,31,4,2,103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20201,1,27,83,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943823275,LET_64
Spider-Man 3 ,11,31,26,20,156,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383071,2,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304381019,LET_64
The Dangerous Lives of Altar Boys ,1,8,1,1,104,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12047,22,53,14,7,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1482736667,GT_64
The Devil's Advocate ,6,23,21,22,136,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259519,2,40,47,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.069895228,GT_64
Happily N'Ever After ,1,10,7,3,75,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8693,3,3,1,9,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330209383,LET_64
Repo! The Genetic Opera ,5,11,1,10,150,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,20419,32,125,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01649929412,GT_64
Donnie Brasco ,5,36,21,8,147,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225122,65,18,47,2,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1987142,GT_64
Soul Food ,4,8,13,12,115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5275,14,28,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.798674267,GT_64
Independence Day: Resurgence ,7,12,7,4,120,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58137,72,30,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6200942121,LET_64
Tremors ,3,1,4,2,96,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90070,21,2,21,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.515189455,GT_64
The Faculty ,12,6,17,11,104,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92074,72,81,8,15,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.670997,LET_64
The Hoax ,8,10,2,2,116,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14581,22,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28627732,GT_64
Sex Tape ,4,2,3,2,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84382,1,1,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963586825,LET_64
Double Jeopardy ,3,14,2,1,105,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56646,26,125,22,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.667646157,LET_64
Hook ,24,24,25,6,142,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182802,14,1,17,3,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.709355714,GT_64
Atlas Shrugged II: The Strike ,1,4,8,5,111,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5612,40,28,3,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333823,LET_64
Something Borrowed ,4,3,4,1,112,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48019,42,4,3,40,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.115033886,LET_64
The Dilemma ,12,20,7,2,111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43709,42,126,14,38,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6918622143,LET_64
Scarface ,10,21,7,6,142,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537442,4,2,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.788,GT_64
What to Expect When You're Expecting ,4,15,21,11,110,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57266,27,1,4,15,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027554275,LET_64
Summer Catch ,2,7,9,4,108,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12993,19,2,5,10,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5792320882,LET_64
Rabbit Hole ,3,10,3,2,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40618,14,7,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4443618,GT_64
Peggy Sue Got Married ,11,30,8,9,103,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27149,3,3,23,81,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.299046722,LET_64
Warm Bodies ,4,1,1,1,98,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184641,31,16,41,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.895998829,GT_64
EuroTrip ,1,36,3,1,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162067,19,17,2,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70872892,GT_64
Secondhand Lions ,2,9,24,3,111,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43378,11,1,47,40,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.380249,GT_64
The Simpsons Movie ,1,8,2,1,87,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,259083,11,1,11,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.441764933,GT_64
The Replacements ,3,23,16,10,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48322,27,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89474118,GT_64
The Big Hit ,1,12,2,1,91,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24834,8,15,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.080935923,LET_64
The Best Little Whorehouse in Texas ,1,2,9,5,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7748,4,5,1,33,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.991428571,LET_64
Good Night; and Good Luck. ,5,27,5,5,93,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,84070,2,1,13,9,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2001624,GT_64
Garfield ,3,31,1,1,80,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58961,19,45,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.153362657,LET_64
The Chronicles of Riddick ,4,16,4,1,134,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183909,10,42,1,23,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5489284286,GT_64
Lost in Translation ,4,19,31,1,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321283,5,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.141501,GT_64
The Twilight Saga: Breaking Dawn - Part 2 ,6,6,18,9,115,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185394,30,126,4,33,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.435824358,LET_64
The Beast from 20;000 Fathoms ,1,1,1,1,80,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812,2,2,8,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.80952381,GT_64
Bandslam ,2,8,1,3,111,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11958,3,81,4,52,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26026715,LET_64
It's Kind of a Funny Story ,1,6,2,6,101,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106098,22,8,1,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79375725,GT_64
The Last Samurai ,7,26,10,3,154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,317166,26,6,7,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7936469643,GT_64
The Last Temptation of Christ ,20,1,5,1,164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39680,1,12,18,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.196226429,GT_64
The Cold Light of Day ,1,5,36,3,93,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28629,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18745305,LET_64
Diner ,13,5,5,6,110,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14995,1,8,46,8,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,GT_64
Star Trek Beyond ,5,1,1,1,122,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53607,1,27,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7052358162,GT_64
West Side Story ,1,3,1,2,152,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,71919,21,17,83,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.275,GT_64
Tomcats ,1,7,9,3,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15427,40,28,3,126,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.232612636,LET_64
Marmaduke ,3,14,24,13,87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11257,45,1,10,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67286922,LET_64
Filly Brown ,2,7,1,1,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,910,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.635557377,LET_64
The Mechanic ,8,16,10,2,93,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117999,4,1,1,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7278397,GT_64
Casino ,20,46,2,8,178,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,333542,2,1,2,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8161211538,GT_64
Pulse ,1,3,5,4,90,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24969,5,16,6,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01296485,LET_64
Far from Heaven ,2,21,4,2,107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36542,28,2,28,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.174443556,GT_64
A Simple Wish ,3,2,2,8,89,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288,1,3,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2899716071,LET_64
As Good as It Gets ,3,5,2,2,139,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224671,45,52,25,3,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95274948,GT_64
Copying Beethoven ,1,1,1,1,104,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11132,1,1,1,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03207145455,GT_64
Living Out Loud ,4,11,7,3,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,3,23,49,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0752325,GT_64
Beyond the Sea ,2,19,6,3,118,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,12821,1,5,142,46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2671654783,GT_64
The Purge ,2,3,1,5,85,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139329,3,2,2,19,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.47455,LET_64
Ninja Assassin ,4,1,1,1,99,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58349,28,10,1,20,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952626925,LET_64
Man on Fire ,10,30,7,2,146,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266310,7,15,15,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.112322086,GT_64
Lone Star ,4,23,1,1,135,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202,17,5,3,33,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6539926,GT_64
Valentine's Day ,8,20,9,22,125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95437,3,1,2,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.124553385,LET_64
A Civil Action ,1,24,5,4,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23302,23,4,4,40,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94504835,GT_64
Showdown in Little Tokyo ,3,8,6,1,79,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12561,9,45,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284444625,LET_64
Phat Girlz ,1,8,2,1,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8279,49,1,1,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.353179,LET_64
Down to You ,1,17,3,6,91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12324,15,2,40,83,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.226145556,LET_64
Bound ,5,6,1,1,109,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41138,22,15,18,47,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8441182222,GT_64
Moulin Rouge! ,2,8,2,6,127,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,224013,1,1,7,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.093073695,GT_64
Last Vegas ,7,46,39,10,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106755,7,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282520821,GT_64
Shutter Island ,20,18,2,1,138,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786092,1,4,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.599605063,GT_64
3:10 to Yuma ,8,20,10,6,122,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237872,10,5,1,3,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9740743273,GT_64
Aloha ,7,14,20,31,105,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39778,40,28,10,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5673377568,LET_64
88 Minutes ,3,21,8,4,108,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65628,96,65,2,125,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5643628,LET_64
The Godfather ,11,21,9,24,175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155770,3,18,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.47032533,GT_64
Mercury Rising ,5,36,6,3,111,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54316,2,53,2,65,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54900845,LET_64
The Merchant of Venice ,2,21,3,3,131,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29715,5,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2084847222,GT_64
The Hurt Locker ,2,9,1,4,131,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,332065,22,12,1,96,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.046666667,GT_64
Malone ,1,3,3,1,92,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768,30,40,35,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3060858,LET_64
Sphinx ,2,9,4,2,118,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,3,11,1,3,125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05714285714,LET_64
Fled ,1,17,2,8,105,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7073,1,1,18,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,LET_64
An Alan Smithee Film: Burn Hollywood Burn ,1,8,1,4,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971,40,28,5,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015447,LET_64
Killing Them Softly ,2,28,12,4,97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111625,1,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9959046667,LET_64
Your Highness ,8,18,19,26,102,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85237,9,14,5,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4320088176,LET_64
Our Family Wedding ,4,7,1,5,103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5721,28,142,46,41,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.446211357,LET_64
2012 ,7,20,3,4,158,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283418,4,2,2,32,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830560835,LET_64
The Expendables 2 ,8,16,25,36,103,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246803,18,18,2,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9241021848,GT_64
The Bourne Legacy ,3,9,15,6,135,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229823,30,35,4,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90532508,GT_64
Love Ranch ,6,4,6,1,117,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2395,1,2,17,6,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00539616,LET_64
Renaissance Man ,4,9,3,1,128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13830,22,1,1,29,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6083081,LET_64
Frailty ,2,23,5,2,100,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59982,17,65,23,125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.191257091,GT_64
Road Trip ,7,10,2,2,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132963,3,40,126,9,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.392667244,GT_64
Halloween: Resurrection ,1,15,4,2,94,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26905,26,16,8,9,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.017310133,LET_64
Bee Movie ,1,15,5,13,91,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105902,2,5,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8439808067,LET_64
The Country Bears ,1,9,3,19,88,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3875,3,9,40,7,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4853998857,LET_64
Crossroads ,3,2,2,2,93,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34219,7,52,13,3,142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.099055583,LET_64
Ghost Rider ,2,30,2,3,123,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182661,1,7,5,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052750873,LET_64
Trust ,1,9,1,1,106,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34224,1,65,2,52,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006127789474,GT_64
Road to Perdition ,4,27,10,6,117,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200359,10,26,11,14,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300681425,GT_64
Flashdance ,4,3,1,1,95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35172,1,21,12,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.725,LET_64
Ender's Game ,3,28,5,1,114,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184561,72,32,5,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5605168091,GT_64
Changeling ,20,23,8,6,141,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199056,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6492241273,GT_64
Transformers: Age of Extinction ,13,1,2,5,165,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242420,2,1,1,40,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.168705414,LET_64
