movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Lights Out ,1,9,1,2,81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13523,4,1,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53796245,GET_65_AND_LET_71
Big Fat Liar ,12,8,10,4,88,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29008,2,2,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.187418333,LET_57
Scream 2 ,12,8,17,1,120,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124941,40,2,8,2,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.222265583,GET_58_AND_LET_64
Thirteen Conversations About One Thing ,1,23,3,2,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8603,6,1,1,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7305411111,GET_65_AND_LET_71
Breakfast of Champions ,1,36,5,8,110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6884,2,1,1,16,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01461416667,LET_57
The Untouchables ,10,46,2,1,119,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219008,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05081816,GET_72
Ocean's Twelve ,15,28,25,2,125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284852,13,22,1,27,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.141196673,GET_58_AND_LET_64
Choke ,1,11,2,2,92,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28573,1,126,34,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9755216667,GET_65_AND_LET_71
Bound ,5,6,1,1,109,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41138,22,15,18,47,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8441182222,GET_72
Spy Kids 2: Island of Lost Dreams ,12,34,11,2,100,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44885,42,4,36,27,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.251851789,LET_57
Monkeybone ,2,13,5,5,93,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14280,4,14,96,3,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07212689333,LET_57
The Break-Up ,4,16,10,3,106,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102167,6,4,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282367981,GET_58_AND_LET_64
The Trials of Darryl Hunt ,1,1,1,1,106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,771,6,125,6,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005555,GET_72
Broken Arrow ,5,13,3,9,108,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77390,26,21,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.409,GET_58_AND_LET_64
The Dictator ,5,2,4,1,99,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213863,7,29,8,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9171856615,GET_58_AND_LET_64
The Skulls ,11,17,9,2,106,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26846,40,126,1,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333812,LET_57
Underclassman ,1,10,4,1,95,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4875,93,5,4,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22619108,LET_57
Ghosts of Mars ,12,16,11,6,98,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43006,1,3,4,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30123575,LET_57
Dangerous Liaisons ,3,23,4,4,119,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52846,14,12,3,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.478571429,GET_72
Friday the 13th: A New Beginning ,1,1,1,1,92,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22521,10,125,7,19,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.681818182,LET_57
Stolen ,8,30,4,1,96,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36914,20,47,3,37,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005232142857,LET_57
Pacific Rim ,4,5,12,2,131,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381148,1,1,17,5,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5357130632,GET_65_AND_LET_71
Marie Antoinette ,4,20,3,13,123,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,79892,3,2,10,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399061775,GET_58_AND_LET_64
End of Watch ,7,19,15,7,109,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181025,7,93,12,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.854714429,GET_72
Double Jeopardy ,3,14,2,1,105,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56646,26,125,22,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.667646157,GET_58_AND_LET_64
Ca$h ,1,14,12,2,118,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663,2,1,22,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006635857143,GET_58_AND_LET_64
The Firm ,4,26,11,5,154,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88844,25,65,7,4,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7702,GET_65_AND_LET_71
Wayne's World ,1,6,3,5,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114610,5,1,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0848675,GET_65_AND_LET_71
Your Highness ,8,18,19,26,102,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85237,9,14,5,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4320088176,LET_57
Boyhood ,10,1,1,1,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266020,1,14,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3398,GET_72
Pinocchio ,1,1,1,1,88,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,90360,53,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.42307692,GET_72
Happy Gilmore ,9,24,5,2,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,156143,5,1,5,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.218666667,GET_65_AND_LET_71
Saints and Soldiers ,1,1,2,4,90,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17725,1,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.679833333,GET_65_AND_LET_71
Return to Me ,1,8,7,4,115,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16469,7,1,16,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.360929125,GET_65_AND_LET_71
The Nutty Professor ,7,17,7,10,95,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86556,4,1,3,25,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3846175,LET_57
Riding in Cars with Boys ,4,5,2,1,132,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22447,53,40,8,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6204469375,GET_58_AND_LET_64
Halloween: Resurrection ,1,15,4,2,94,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26905,26,16,8,9,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.017310133,LET_57
All the Real Girls ,8,19,4,5,108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9233,42,11,142,32,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2194848,GET_65_AND_LET_71
Spy Kids ,12,11,10,5,88,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84325,9,4,37,9,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2197732,LET_57
Jackass 3D ,4,3,3,4,101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47794,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86121355,GET_65_AND_LET_71
Race to Witch Mountain ,6,21,1,6,98,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43328,72,27,13,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.032741569,LET_57
Me and You and Everyone We Know ,1,1,2,1,91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31130,6,2,1,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.942567,GET_72
Seven Pounds ,3,19,17,3,123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232710,6,7,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.271851345,GET_72
The Ghastly Love of Johnny X ,1,1,3,2,106,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,344,17,17,10,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001218,LET_57
The Good Guy ,1,5,8,6,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7759,1,1,1,10,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012562875,GET_58_AND_LET_64
The Secret Life of Bees ,3,6,1,3,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19440,1,1,12,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.433304545,GET_72
He's Just Not That Into You ,4,1,1,1,129,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132048,6,25,14,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3488069,GET_58_AND_LET_64
Jesus' Son ,1,7,4,7,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6221,34,142,1,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5128336,GET_65_AND_LET_71
Running with Scissors ,2,1,2,5,122,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,11,7,5,36,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5629081667,GET_58_AND_LET_64
Gods of Egypt ,4,19,2,1,126,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51892,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2224362429,LET_57
Ice Age ,3,5,19,5,103,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328159,27,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.989617034,GET_72
Cinderella ,4,5,3,3,105,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103749,2,2,2,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.117349042,GET_65_AND_LET_71
You Again ,6,15,3,2,105,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41273,12,45,7,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28389005,GET_58_AND_LET_64
Did You Hear About the Morgans? ,3,8,3,1,103,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29523,65,125,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5100015,LET_57
The Gambler ,3,7,2,2,111,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48559,45,2,10,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34524884,GET_58_AND_LET_64
Witness ,4,28,14,5,112,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66966,3,142,125,93,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.458333333,GET_72
Employee of the Month ,1,5,5,2,103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37681,15,6,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.369617167,LET_57
Never Again ,1,13,8,8,98,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,25,3,142,9,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590936,GET_58_AND_LET_64
Underworld: Awakening ,1,4,3,3,88,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117096,30,1,45,36,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8903005571,GET_58_AND_LET_64
Donnie Darko ,2,19,4,2,133,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580999,23,96,4,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1617517778,GET_72
Rocky ,3,25,2,3,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,375240,7,1,2,6,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.120049,GET_72
Witless Protection ,1,6,2,2,97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5463,65,1,1,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5508853333,LET_57
Ride Along ,6,14,3,3,99,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75903,1,2,93,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3656612,GET_58_AND_LET_64
Sphere ,13,6,2,2,134,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81611,1,5,6,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4930182267,GET_58_AND_LET_64
Not Another Teen Movie ,1,9,1,3,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80305,8,1,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.367659438,LET_57
City by the Sea ,3,46,26,5,108,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21319,17,2,125,83,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3738985833,GET_58_AND_LET_64
The Forest ,1,1,1,1,93,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20837,11,13,16,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6583369,LET_57
Ray ,6,12,5,9,178,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,110394,17,18,12,1,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.882649875,GET_72
Thirteen ,7,11,1,2,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68222,1,2,126,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.066453333,GET_65_AND_LET_71
Stranger Than Fiction ,7,29,1,1,113,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186977,5,3,3,25,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056257263,GET_72
The Battle of Shaker Heights ,1,2,7,5,79,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,2,81,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279282,GET_58_AND_LET_64
An American Carol ,5,1,4,2,83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8560,2,40,2,2,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5834766667,LET_57
Halloween ,12,15,7,4,101,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157857,16,3,9,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.6666667,GET_72
The Incredible Burt Wonderstone ,1,34,13,20,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60596,24,1,11,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7508640333,GET_58_AND_LET_64
The Wrestler ,6,11,1,2,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,251349,2,17,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.372767167,GET_72
The Jacket ,1,10,1,1,94,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92850,1,4,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2172803793,GET_65_AND_LET_71
Blonde Ambition ,2,2,3,9,93,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4995,9,6,5,2,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005561,LET_57
Nim's Island ,1,19,1,1,96,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28109,5,25,42,3,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297473054,GET_58_AND_LET_64
The Net ,4,3,5,1,114,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48909,1,16,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.305818182,GET_58_AND_LET_64
The Martian ,14,36,3,1,151,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472488,12,1,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.115101787,GET_72
Act of Valor ,1,1,1,1,110,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57996,19,4,29,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.834256083,GET_65_AND_LET_71
Money Train ,1,6,2,1,105,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32224,14,1,5,5,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519474,LET_57
Die Hard with a Vengeance ,9,36,2,3,128,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299258,12,45,83,93,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11125,GET_72
Baby Geniuses ,2,8,5,6,97,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19547,27,53,5,36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.507886611,LET_57
The Other Dream Team ,1,1,1,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3086,27,1,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.267556,GET_72
The Peacemaker ,3,4,3,2,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46451,1,2,6,34,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82512554,GET_58_AND_LET_64
The Lone Ranger ,7,36,2,18,150,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,181792,14,10,40,6,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415301907,GET_65_AND_LET_71
Bridge of Spies ,24,27,2,2,142,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,178118,35,2,40,2,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807651625,GET_72
Naturally Native ,1,2,1,1,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,49,3,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01501142857,GET_65_AND_LET_71
Silverado ,5,15,2,1,133,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28247,3,9,32,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.276923077,GET_72
Disclosure ,13,14,9,3,128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36587,16,46,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.509090909,GET_58_AND_LET_64
Paparazzi ,1,11,2,2,84,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13210,32,14,4,1,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7856036,GET_58_AND_LET_64
Earth to Echo ,2,1,1,1,91,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15664,72,25,2,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.993607923,GET_58_AND_LET_64
The Stepford Wives ,8,14,15,1,93,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49739,2,4,3,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6608402556,LET_57
Hoodwinked! ,1,22,13,7,80,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45900,8,2,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917359257,GET_65_AND_LET_71
Jane Got a Gun ,5,18,9,3,98,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8885,2,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605126,GET_58_AND_LET_64
The Incredibles ,5,11,10,1,115,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,479166,14,42,4,38,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.841712804,GET_72
The Perfect Host ,1,4,2,1,93,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20176,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09686,GET_65_AND_LET_71
Juno ,6,31,14,7,96,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414335,8,27,126,12,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.13237867,GET_72
Scooby-Doo 2: Monsters Unleashed ,6,10,7,10,93,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33180,28,1,21,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052317338,LET_57
